function,normalized,stagnation,standard
1,-1399.9999999999848,-1399.999999997269,-1399.9999999983017
2,-641.277670539593,33519.644915237186,3059.1356896385605
3,-798.9358101621287,164050.26353751626,10565.253691580281
4,-1099.9995391925577,-228.83532613713783,-1075.9826632923725
5,-999.9997315163843,-999.996393542283,-999.9995699497213
6,-899.4285080457176,-898.1251857204337,-899.4747019129541
7,-799.739396718748,-798.9809396351862,-797.5432843915556
8,-679.0745468211583,-679.0780859185624,-679.0729820584193
9,-589.6817431772612,-588.8458033692735,-588.0797855129979
10,-499.996590402657,-499.988613595864,-499.9919605740258
11,-393.4161269858552,-392.338713145897,-388.88059437108774
12,-294.23386670001867,-293.1477855678971,-289.7540406309802
13,-192.57549814478554,-189.33760642319143,-180.39871544717707
14,1575.1333848616941,1988.4017730535732,2218.837753210529
15,1131.2777992516951,1414.9156015705637,1713.2474920559591
16,200.06219616779018,200.0907208088943,200.03243342999716
17,339.43076588278564,338.93846216105516,346.3718800691747
18,440.41235617845564,439.865855459489,446.29866527786436
19,502.3393208070178,502.31911339949494,502.38154102816384
20,609.9733287057917,610.5381404658655,611.1031405267171
21,1018.3419886269226,1018.3426708835835,1018.3422882143628
22,1906.0083466222088,2261.260753912287,2639.004450063749
23,2154.04406857784,2561.9362197339838,2854.3069770134352
24,1206.5328308157666,1207.783542249478,1208.7827180348943
25,1360.3833404211352,1362.9864695460612,1366.025594418971
26,1456.2276320460398,1457.098597629478,1457.8781214704406
27,1717.5382656129789,1738.0739428199724,1756.5091156533174
28,1700.0000002242525,1700.0017523253725,1700.0005006494873
